ForecastId,ConfirmedCases,Fatalities
9675,542.3,3.3
9676,19.0,0.0
9677,16.4,0.0
9678,18.6,0.0
9679,23.4,0.0
9680,32.8,0.0
9681,33.9,0.0
9682,41.6,0.7
9683,52.9,1.0
9684,61.9,1.0
9685,82.3,1.7
9686,82.3,1.7
9687,82.3,1.7
9688,82.3,1.7
9689,32.8,0.0
9690,32.8,0.0
9691,32.8,0.0
9692,32.8,0.0
9693,32.8,0.0
9694,32.8,0.0
9695,32.8,0.0
9696,32.8,0.0
9697,32.8,0.0
9698,32.8,0.0
9699,32.8,0.0
9700,32.8,0.0
9701,32.8,0.0
9702,32.8,0.0
9703,32.8,0.0
9704,32.8,0.0
9705,32.8,0.0
9706,32.8,0.0
9707,32.8,0.0
9708,32.8,0.0
9709,32.8,0.0
9710,32.8,0.0
9711,32.8,0.0
9712,33.9,0.0
9713,41.6,0.7
9714,52.9,1.0
9715,61.9,1.0
9716,82.3,1.7
9717,82.3,1.7
9718,82.3,1.7
9719,41.7,0.0
9720,87.6,0.0
9721,102.3,0.9
9722,123.1,1.2
9723,306.2,3.5
9724,351.7,4.7
9725,404.2,5.7
9726,507.3,9.1
9727,623.1,12.5
9728,646.4,14.2
9729,646.4,14.2
9730,646.4,14.2
9731,646.4,14.2
9732,306.2,3.5
9733,306.2,3.5
9734,306.2,3.5
9735,306.2,3.5
9736,306.2,3.5
9737,306.2,3.5
9738,306.2,3.5
9739,306.2,3.5
9740,306.2,3.5
9741,306.2,3.5
9742,306.2,3.5
9743,306.2,3.5
9744,306.2,3.5
9745,306.2,3.5
9746,306.2,3.5
9747,306.2,3.5
9748,306.2,3.5
9749,306.2,3.5
9750,306.2,3.5
9751,306.2,3.5
9752,306.2,3.5
9753,306.2,3.5
9754,306.2,3.5
9755,351.7,4.7
9756,404.2,5.7
9757,507.3,9.1
9758,623.1,12.5
9759,646.4,14.2
9760,646.4,14.2
9761,646.4,14.2
9762,52.3,0.0
9763,102.5,0.0
9764,112.9,0.0
9765,135.7,0.0
9766,197.4,0.6
9767,208.2,1.4
9768,238.1,1.6
9769,267.5,1.7
9770,305.1,2.6
9771,316.2,3.5
9772,316.2,3.5
9773,316.2,3.5
9774,316.2,3.5
9775,197.4,0.6
9776,197.4,0.6
9777,197.4,0.6
9778,197.4,0.6
9779,197.4,0.6
9780,197.4,0.6
9781,197.4,0.6
9782,197.4,0.6
9783,197.4,0.6
9784,197.4,0.6
9785,197.4,0.6
9786,197.4,0.6
9787,197.4,0.6
9788,197.4,0.6
9789,197.4,0.6
9790,197.4,0.6
9791,197.4,0.6
9792,197.4,0.6
9793,197.4,0.6
9794,197.4,0.6
9795,197.4,0.6
9796,197.4,0.6
9797,197.4,0.6
9798,208.2,1.4
9799,238.1,1.6
9800,267.5,1.7
9801,305.1,2.6
9802,316.2,3.5
9803,316.2,3.5
9804,316.2,3.5
9805,931.9,18.6
9806,1132.0,22.3
9807,1336.1,23.1
9808,1589.6,25.7
9809,2462.1,53.8
9810,2677.1,54.9
9811,3132.2,60.5
9812,3538.6,74.6
9813,4263.7,90.1
9814,4753.9,102.3
9815,4753.9,102.3
9816,4753.9,102.3
9817,4753.9,102.3
9818,2462.1,53.8
9819,2462.1,53.8
9820,2462.1,53.8
9821,2462.1,53.8
9822,2462.1,53.8
9823,2462.1,53.8
9824,2462.1,53.8
9825,2462.1,53.8
9826,2462.1,53.8
9827,2462.1,53.8
9828,2462.1,53.8
9829,2462.1,53.8
9830,2462.1,53.8
9831,2462.1,53.8
9832,2462.1,53.8
9833,2462.1,53.8
9834,2462.1,53.8
9835,2462.1,53.8
9836,2462.1,53.8
9837,2462.1,53.8
9838,2462.1,53.8
9839,2462.1,53.8
9840,2462.1,53.8
9841,2677.1,54.9
9842,3132.2,60.5
9843,3538.6,74.6
9844,4263.7,90.1
9845,4753.9,102.3
9846,4753.9,102.3
9847,4753.9,102.3
9848,216.0,3.4
9849,459.6,3.8
9850,487.8,4.4
9851,530.7,5.6
9852,771.2,8.8
9853,776.9,9.1
9854,929.7,14.7
9855,1123.1,15.6
9856,1524.5,23.2
9857,1647.9,21.9
9858,1647.9,21.9
9859,1647.9,21.9
9860,1647.9,21.9
9861,771.2,8.8
9862,771.2,8.8
9863,771.2,8.8
9864,771.2,8.8
9865,771.2,8.8
9866,771.2,8.8
9867,771.2,8.8
9868,771.2,8.8
9869,771.2,8.8
9870,771.2,8.8
9871,771.2,8.8
9872,771.2,8.8
9873,771.2,8.8
9874,771.2,8.8
9875,771.2,8.8
9876,771.2,8.8
9877,771.2,8.8
9878,771.2,8.8
9879,771.2,8.8
9880,771.2,8.8
9881,771.2,8.8
9882,771.2,8.8
9883,771.2,8.8
9884,776.9,9.1
9885,929.7,14.7
9886,1123.1,15.6
9887,1524.5,23.2
9888,1647.9,21.9
9889,1647.9,21.9
9890,1647.9,21.9
9891,123.6,1.4
9892,125.9,1.8
9893,145.2,4.0
9894,215.4,6.0
9895,521.9,10.2
9896,582.8,11.2
9897,765.6,16.0
9898,955.0,19.5
9899,1250.0,25.0
9900,1319.9,29.8
9901,1319.9,29.8
9902,1319.9,29.8
9903,1319.9,29.8
9904,521.9,10.2
9905,521.9,10.2
9906,521.9,10.2
9907,521.9,10.2
9908,521.9,10.2
9909,521.9,10.2
9910,521.9,10.2
9911,521.9,10.2
9912,521.9,10.2
9913,521.9,10.2
9914,521.9,10.2
9915,521.9,10.2
9916,521.9,10.2
9917,521.9,10.2
9918,521.9,10.2
9919,521.9,10.2
9920,521.9,10.2
9921,521.9,10.2
9922,521.9,10.2
9923,521.9,10.2
9924,521.9,10.2
9925,521.9,10.2
9926,521.9,10.2
9927,582.8,11.2
9928,765.6,16.0
9929,955.0,19.5
9930,1250.0,25.0
9931,1319.9,29.8
9932,1319.9,29.8
9933,1319.9,29.8
9934,28.9,0.0
9935,33.0,0.0
9936,41.9,0.0
9937,51.7,0.0
9938,75.1,0.0
9939,104.0,0.0
9940,114.5,0.6
9941,133.6,1.1
9942,156.0,2.2
9943,182.5,3.7
9944,182.5,3.7
9945,182.5,3.7
9946,182.5,3.7
9947,75.1,0.0
9948,75.1,0.0
9949,75.1,0.0
9950,75.1,0.0
9951,75.1,0.0
9952,75.1,0.0
9953,75.1,0.0
9954,75.1,0.0
9955,75.1,0.0
9956,75.1,0.0
9957,75.1,0.0
9958,75.1,0.0
9959,75.1,0.0
9960,75.1,0.0
9961,75.1,0.0
9962,75.1,0.0
9963,75.1,0.0
9964,75.1,0.0
9965,75.1,0.0
9966,75.1,0.0
9967,75.1,0.0
9968,75.1,0.0
9969,75.1,0.0
9970,104.0,0.0
9971,114.5,0.6
9972,133.6,1.1
9973,156.0,2.2
9974,182.5,3.7
9975,182.5,3.7
9976,182.5,3.7
9977,32.4,0.1
9978,69.5,0.7
9979,71.3,0.9
9980,89.4,1.4
9981,133.2,1.8
9982,145.8,1.8
9983,175.4,2.0
9984,221.6,2.3
9985,251.1,2.8
9986,272.6,3.5
9987,272.6,3.5
9988,272.6,3.5
9989,272.6,3.5
9990,133.2,1.8
9991,133.2,1.8
9992,133.2,1.8
9993,133.2,1.8
9994,133.2,1.8
9995,133.2,1.8
9996,133.2,1.8
9997,133.2,1.8
9998,133.2,1.8
9999,133.2,1.8
10000,133.2,1.8
10001,133.2,1.8
10002,133.2,1.8
10003,133.2,1.8
10004,133.2,1.8
10005,133.2,1.8
10006,133.2,1.8
10007,133.2,1.8
10008,133.2,1.8
10009,133.2,1.8
10010,133.2,1.8
10011,133.2,1.8
10012,133.2,1.8
10013,145.8,1.8
10014,175.4,2.0
10015,221.6,2.3
10016,251.1,2.8
10017,272.6,3.5
10018,272.6,3.5
10019,272.6,3.5
10020,328.7,8.4
10021,457.4,9.6
10022,585.1,11.1
10023,779.1,11.7
10024,1412.8,18.0
10025,1523.8,18.0
10026,1677.3,21.5
10027,2339.4,26.1
10028,2508.2,37.2
10029,3393.5,50.4
10030,3393.5,50.4
10031,3393.5,50.4
10032,3393.5,50.4
10033,1412.8,18.0
10034,1412.8,18.0
10035,1412.8,18.0
10036,1412.8,18.0
10037,1412.8,18.0
10038,1412.8,18.0
10039,1412.8,18.0
10040,1412.8,18.0
10041,1412.8,18.0
10042,1412.8,18.0
10043,1412.8,18.0
10044,1412.8,18.0
10045,1412.8,18.0
10046,1412.8,18.0
10047,1412.8,18.0
10048,1412.8,18.0
10049,1412.8,18.0
10050,1412.8,18.0
10051,1412.8,18.0
10052,1412.8,18.0
10053,1412.8,18.0
10054,1412.8,18.0
10055,1412.8,18.0
10056,1523.8,18.0
10057,1677.3,21.5
10058,2339.4,26.1
10059,2508.2,37.2
10060,3393.5,50.4
10061,3393.5,50.4
10062,3393.5,50.4
10063,278.2,6.2
10064,405.6,11.1
10065,435.0,13.9
10066,529.5,18.0
10067,1021.8,30.2
10068,1072.6,34.4
10069,1305.9,36.8
10070,1411.4,44.8
10071,1978.2,62.9
10072,2135.5,68.0
10073,2135.5,68.0
10074,2135.5,68.0
10075,2135.5,68.0
10076,1021.8,30.2
10077,1021.8,30.2
10078,1021.8,30.2
10079,1021.8,30.2
10080,1021.8,30.2
10081,1021.8,30.2
10082,1021.8,30.2
10083,1021.8,30.2
10084,1021.8,30.2
10085,1021.8,30.2
10086,1021.8,30.2
10087,1021.8,30.2
10088,1021.8,30.2
10089,1021.8,30.2
10090,1021.8,30.2
10091,1021.8,30.2
10092,1021.8,30.2
10093,1021.8,30.2
10094,1021.8,30.2
10095,1021.8,30.2
10096,1021.8,30.2
10097,1021.8,30.2
10098,1021.8,30.2
10099,1072.6,34.4
10100,1305.9,36.8
10101,1411.4,44.8
10102,1978.2,62.9
10103,2135.5,68.0
10104,2135.5,68.0
10105,2135.5,68.0
10106,13.8,0.0
10107,15.5,0.1
10108,17.9,0.4
10109,25.4,0.5
10110,30.1,1.0
10111,32.1,1.0
10112,39.6,0.9
10113,57.6,0.8
10114,59.1,1.0
10115,63.2,1.1
10116,63.2,1.1
10117,63.2,1.1
10118,63.2,1.1
10119,30.1,1.0
10120,30.1,1.0
10121,30.1,1.0
10122,30.1,1.0
10123,30.1,1.0
10124,30.1,1.0
10125,30.1,1.0
10126,30.1,1.0
10127,30.1,1.0
10128,30.1,1.0
10129,30.1,1.0
10130,30.1,1.0
10131,30.1,1.0
10132,30.1,1.0
10133,30.1,1.0
10134,30.1,1.0
10135,30.1,1.0
10136,30.1,1.0
10137,30.1,1.0
10138,30.1,1.0
10139,30.1,1.0
10140,30.1,1.0
10141,30.1,1.0
10142,32.1,1.0
10143,39.6,0.9
10144,57.6,0.8
10145,59.1,1.0
10146,63.2,1.1
10147,63.2,1.1
10148,63.2,1.1
10149,17.1,0.0
10150,27.1,0.0
10151,36.2,0.0
10152,44.4,0.0
10153,66.2,0.3
10154,86.7,0.8
10155,88.9,0.0
10156,93.7,0.0
10157,110.8,0.1
10158,129.8,0.2
10159,129.8,0.2
10160,129.8,0.2
10161,129.8,0.2
10162,66.2,0.3
10163,66.2,0.3
10164,66.2,0.3
10165,66.2,0.3
10166,66.2,0.3
10167,66.2,0.3
10168,66.2,0.3
10169,66.2,0.3
10170,66.2,0.3
10171,66.2,0.3
10172,66.2,0.3
10173,66.2,0.3
10174,66.2,0.3
10175,66.2,0.3
10176,66.2,0.3
10177,66.2,0.3
10178,66.2,0.3
10179,66.2,0.3
10180,66.2,0.3
10181,66.2,0.3
10182,66.2,0.3
10183,66.2,0.3
10184,66.2,0.3
10185,86.7,0.8
10186,88.9,0.0
10187,93.7,0.0
10188,110.8,0.1
10189,129.8,0.2
10190,129.8,0.2
10191,129.8,0.2
10192,13.0,0.0
10193,19.5,0.0
10194,33.2,0.0
10195,36.3,0.0
10196,75.8,0.0
10197,84.5,0.0
10198,89.1,0.1
10199,137.5,1.6
10200,210.8,2.1
10201,220.1,2.7
10202,220.1,2.7
10203,220.1,2.7
10204,220.1,2.7
10205,75.8,0.0
10206,75.8,0.0
10207,75.8,0.0
10208,75.8,0.0
10209,75.8,0.0
10210,75.8,0.0
10211,75.8,0.0
10212,75.8,0.0
10213,75.8,0.0
10214,75.8,0.0
10215,75.8,0.0
10216,75.8,0.0
10217,75.8,0.0
10218,75.8,0.0
10219,75.8,0.0
10220,75.8,0.0
10221,75.8,0.0
10222,75.8,0.0
10223,75.8,0.0
10224,75.8,0.0
10225,75.8,0.0
10226,75.8,0.0
10227,75.8,0.0
10228,84.5,0.0
10229,89.1,0.1
10230,137.5,1.6
10231,210.8,2.1
10232,220.1,2.7
10233,220.1,2.7
10234,220.1,2.7
10235,354.9,3.1
10236,576.3,3.9
10237,685.8,5.1
10238,837.8,6.9
10239,1267.7,13.2
10240,1394.3,14.8
10241,1618.7,19.7
10242,2252.1,24.0
10243,2533.0,29.2
10244,3009.5,35.7
10245,3009.5,35.7
10246,3009.5,35.7
10247,3009.5,35.7
10248,1267.7,13.2
10249,1267.7,13.2
10250,1267.7,13.2
10251,1267.7,13.2
10252,1267.7,13.2
10253,1267.7,13.2
10254,1267.7,13.2
10255,1267.7,13.2
10256,1267.7,13.2
10257,1267.7,13.2
10258,1267.7,13.2
10259,1267.7,13.2
10260,1267.7,13.2
10261,1267.7,13.2
10262,1267.7,13.2
10263,1267.7,13.2
10264,1267.7,13.2
10265,1267.7,13.2
10266,1267.7,13.2
10267,1267.7,13.2
10268,1267.7,13.2
10269,1267.7,13.2
10270,1267.7,13.2
10271,1394.3,14.8
10272,1618.7,19.7
10273,2252.1,24.0
10274,2533.0,29.2
10275,3009.5,35.7
10276,3009.5,35.7
10277,3009.5,35.7
10278,42.3,2.0
10279,106.6,2.4
10280,135.3,3.8
10281,174.1,5.0
10282,314.5,8.7
10283,343.4,10.2
10284,413.8,13.1
10285,633.7,16.7
10286,1055.2,22.3
10287,1131.4,26.9
10288,1131.4,26.9
10289,1131.4,26.9
10290,1131.4,26.9
10291,314.5,8.7
10292,314.5,8.7
10293,314.5,8.7
10294,314.5,8.7
10295,314.5,8.7
10296,314.5,8.7
10297,314.5,8.7
10298,314.5,8.7
10299,314.5,8.7
10300,314.5,8.7
10301,314.5,8.7
10302,314.5,8.7
10303,314.5,8.7
10304,314.5,8.7
10305,314.5,8.7
10306,314.5,8.7
10307,314.5,8.7
10308,314.5,8.7
10309,314.5,8.7
10310,314.5,8.7
10311,314.5,8.7
10312,314.5,8.7
10313,314.5,8.7
10314,343.4,10.2
10315,413.8,13.1
10316,633.7,16.7
10317,1055.2,22.3
10318,1131.4,26.9
10319,1131.4,26.9
10320,1131.4,26.9
10321,39.3,0.0
10322,54.1,0.0
10323,67.9,0.0
10324,67.4,0.0
10325,108.9,0.0
10326,120.1,0.0
10327,139.8,0.7
10328,152.2,1.2
10329,250.7,2.1
10330,277.8,2.6
10331,277.8,2.6
10332,277.8,2.6
10333,277.8,2.6
10334,108.9,0.0
10335,108.9,0.0
10336,108.9,0.0
10337,108.9,0.0
10338,108.9,0.0
10339,108.9,0.0
10340,108.9,0.0
10341,108.9,0.0
10342,108.9,0.0
10343,108.9,0.0
10344,108.9,0.0
10345,108.9,0.0
10346,108.9,0.0
10347,108.9,0.0
10348,108.9,0.0
10349,108.9,0.0
10350,108.9,0.0
10351,108.9,0.0
10352,108.9,0.0
10353,108.9,0.0
10354,108.9,0.0
10355,108.9,0.0
10356,108.9,0.0
10357,120.1,0.0
10358,139.8,0.7
10359,152.2,1.2
10360,250.7,2.1
10361,277.8,2.6
10362,277.8,2.6
10363,277.8,2.6
10364,32.1,0.8
10365,46.2,1.0
10366,51.7,1.4
10367,58.3,1.4
10368,77.2,2.3
10369,94.4,2.3
10370,125.1,2.9
10371,157.1,3.3
10372,215.8,3.4
10373,245.1,3.2
10374,245.1,3.2
10375,245.1,3.2
10376,245.1,3.2
10377,77.2,2.3
10378,77.2,2.3
10379,77.2,2.3
10380,77.2,2.3
10381,77.2,2.3
10382,77.2,2.3
10383,77.2,2.3
10384,77.2,2.3
10385,77.2,2.3
10386,77.2,2.3
10387,77.2,2.3
10388,77.2,2.3
10389,77.2,2.3
10390,77.2,2.3
10391,77.2,2.3
10392,77.2,2.3
10393,77.2,2.3
10394,77.2,2.3
10395,77.2,2.3
10396,77.2,2.3
10397,77.2,2.3
10398,77.2,2.3
10399,77.2,2.3
10400,94.4,2.3
10401,125.1,2.9
10402,157.1,3.3
10403,215.8,3.4
10404,245.1,3.2
10405,245.1,3.2
10406,245.1,3.2
10407,34.4,2.1
10408,56.3,2.1
10409,72.6,2.0
10410,96.6,1.4
10411,148.6,3.6
10412,164.2,3.6
10413,222.4,4.3
10414,247.4,4.8
10415,293.5,6.0
10416,339.5,6.0
10417,339.5,6.0
10418,339.5,6.0
10419,339.5,6.0
10420,148.6,3.6
10421,148.6,3.6
10422,148.6,3.6
10423,148.6,3.6
10424,148.6,3.6
10425,148.6,3.6
10426,148.6,3.6
10427,148.6,3.6
10428,148.6,3.6
10429,148.6,3.6
10430,148.6,3.6
10431,148.6,3.6
10432,148.6,3.6
10433,148.6,3.6
10434,148.6,3.6
10435,148.6,3.6
10436,148.6,3.6
10437,148.6,3.6
10438,148.6,3.6
10439,148.6,3.6
10440,148.6,3.6
10441,148.6,3.6
10442,148.6,3.6
10443,164.2,3.6
10444,222.4,4.3
10445,247.4,4.8
10446,293.5,6.0
10447,339.5,6.0
10448,339.5,6.0
10449,339.5,6.0
10450,330.2,9.0
10451,517.9,12.0
10452,555.5,16.2
10453,657.6,19.6
10454,1193.6,43.5
10455,1366.4,44.6
10456,1795.0,61.1
10457,2049.5,84.8
10458,2574.2,104.6
10459,2903.7,128.0
10460,2903.7,128.0
10461,2903.7,128.0
10462,2903.7,128.0
10463,1193.6,43.5
10464,1193.6,43.5
10465,1193.6,43.5
10466,1193.6,43.5
10467,1193.6,43.5
10468,1193.6,43.5
10469,1193.6,43.5
10470,1193.6,43.5
10471,1193.6,43.5
10472,1193.6,43.5
10473,1193.6,43.5
10474,1193.6,43.5
10475,1193.6,43.5
10476,1193.6,43.5
10477,1193.6,43.5
10478,1193.6,43.5
10479,1193.6,43.5
10480,1193.6,43.5
10481,1193.6,43.5
10482,1193.6,43.5
10483,1193.6,43.5
10484,1193.6,43.5
10485,1193.6,43.5
10486,1366.4,44.6
10487,1795.0,61.1
10488,2049.5,84.8
10489,2574.2,104.6
10490,2903.7,128.0
10491,2903.7,128.0
10492,2903.7,128.0
10493,39.2,0.0
10494,54.6,0.0
10495,62.3,0.0
10496,78.6,0.0
10497,106.0,0.0
10498,115.8,0.0
10499,142.2,0.1
10500,152.4,0.1
10501,173.2,0.9
10502,188.3,1.0
10503,188.3,1.0
10504,188.3,1.0
10505,188.3,1.0
10506,106.0,0.0
10507,106.0,0.0
10508,106.0,0.0
10509,106.0,0.0
10510,106.0,0.0
10511,106.0,0.0
10512,106.0,0.0
10513,106.0,0.0
10514,106.0,0.0
10515,106.0,0.0
10516,106.0,0.0
10517,106.0,0.0
10518,106.0,0.0
10519,106.0,0.0
10520,106.0,0.0
10521,106.0,0.0
10522,106.0,0.0
10523,106.0,0.0
10524,106.0,0.0
10525,106.0,0.0
10526,106.0,0.0
10527,106.0,0.0
10528,106.0,0.0
10529,115.8,0.0
10530,142.2,0.1
10531,152.4,0.1
10532,173.2,0.9
10533,188.3,1.0
10534,188.3,1.0
10535,188.3,1.0
10536,87.4,1.0
10537,156.8,1.1
10538,189.3,2.1
10539,209.7,2.6
10540,327.1,3.0
10541,350.7,3.5
10542,441.4,3.7
10543,512.2,3.2
10544,704.4,4.3
10545,811.6,4.2
10546,811.6,4.2
10547,811.6,4.2
10548,811.6,4.2
10549,327.1,3.0
10550,327.1,3.0
10551,327.1,3.0
10552,327.1,3.0
10553,327.1,3.0
10554,327.1,3.0
10555,327.1,3.0
10556,327.1,3.0
10557,327.1,3.0
10558,327.1,3.0
10559,327.1,3.0
10560,327.1,3.0
10561,327.1,3.0
10562,327.1,3.0
10563,327.1,3.0
10564,327.1,3.0
10565,327.1,3.0
10566,327.1,3.0
10567,327.1,3.0
10568,327.1,3.0
10569,327.1,3.0
10570,327.1,3.0
10571,327.1,3.0
10572,350.7,3.5
10573,441.4,3.7
10574,512.2,3.2
10575,704.4,4.3
10576,811.6,4.2
10577,811.6,4.2
10578,811.6,4.2
10579,275.0,0.2
10580,435.4,0.7
10581,502.6,1.1
10582,597.6,1.6
10583,1161.7,9.4
10584,1276.3,10.2
10585,1828.0,14.2
10586,2117.5,23.6
10587,2809.4,31.9
10588,3400.2,42.2
10589,3400.2,42.2
10590,3400.2,42.2
10591,3400.2,42.2
10592,1161.7,9.4
10593,1161.7,9.4
10594,1161.7,9.4
10595,1161.7,9.4
10596,1161.7,9.4
10597,1161.7,9.4
10598,1161.7,9.4
10599,1161.7,9.4
10600,1161.7,9.4
10601,1161.7,9.4
10602,1161.7,9.4
10603,1161.7,9.4
10604,1161.7,9.4
10605,1161.7,9.4
10606,1161.7,9.4
10607,1161.7,9.4
10608,1161.7,9.4
10609,1161.7,9.4
10610,1161.7,9.4
10611,1161.7,9.4
10612,1161.7,9.4
10613,1161.7,9.4
10614,1161.7,9.4
10615,1276.3,10.2
10616,1828.0,14.2
10617,2117.5,23.6
10618,2809.4,31.9
10619,3400.2,42.2
10620,3400.2,42.2
10621,3400.2,42.2
10622,223.5,3.2
10623,622.8,3.2
10624,765.5,5.8
10625,937.3,7.8
10626,1859.6,16.8
10627,1952.4,21.3
10628,2250.3,31.7
10629,2759.2,57.5
10630,3577.8,79.8
10631,4164.7,90.6
10632,4164.7,90.6
10633,4164.7,90.6
10634,4164.7,90.6
10635,1859.6,16.8
10636,1859.6,16.8
10637,1859.6,16.8
10638,1859.6,16.8
10639,1859.6,16.8
10640,1859.6,16.8
10641,1859.6,16.8
10642,1859.6,16.8
10643,1859.6,16.8
10644,1859.6,16.8
10645,1859.6,16.8
10646,1859.6,16.8
10647,1859.6,16.8
10648,1859.6,16.8
10649,1859.6,16.8
10650,1859.6,16.8
10651,1859.6,16.8
10652,1859.6,16.8
10653,1859.6,16.8
10654,1859.6,16.8
10655,1859.6,16.8
10656,1859.6,16.8
10657,1859.6,16.8
10658,1952.4,21.3
10659,2250.3,31.7
10660,2759.2,57.5
10661,3577.8,79.8
10662,4164.7,90.6
10663,4164.7,90.6
10664,4164.7,90.6
10665,85.9,0.0
10666,115.0,0.1
10667,126.5,0.5
10668,142.7,0.6
10669,242.5,0.9
10670,255.5,0.9
10671,289.3,1.0
10672,335.1,2.0
10673,409.5,3.4
10674,436.5,4.4
10675,436.5,4.4
10676,436.5,4.4
10677,436.5,4.4
10678,242.5,0.9
10679,242.5,0.9
10680,242.5,0.9
10681,242.5,0.9
10682,242.5,0.9
10683,242.5,0.9
10684,242.5,0.9
10685,242.5,0.9
10686,242.5,0.9
10687,242.5,0.9
10688,242.5,0.9
10689,242.5,0.9
10690,242.5,0.9
10691,242.5,0.9
10692,242.5,0.9
10693,242.5,0.9
10694,242.5,0.9
10695,242.5,0.9
10696,242.5,0.9
10697,242.5,0.9
10698,242.5,0.9
10699,242.5,0.9
10700,242.5,0.9
10701,255.5,0.9
10702,289.3,1.0
10703,335.1,2.0
10704,409.5,3.4
10705,436.5,4.4
10706,436.5,4.4
10707,436.5,4.4
10708,40.3,0.7
10709,86.1,0.9
10710,117.5,1.0
10711,156.2,0.8
10712,297.3,1.0
10713,318.6,1.0
10714,354.2,2.1
10715,439.8,4.8
10716,578.0,7.1
10717,629.4,10.5
10718,629.4,10.5
10719,629.4,10.5
10720,629.4,10.5
10721,297.3,1.0
10722,297.3,1.0
10723,297.3,1.0
10724,297.3,1.0
10725,297.3,1.0
10726,297.3,1.0
10727,297.3,1.0
10728,297.3,1.0
10729,297.3,1.0
10730,297.3,1.0
10731,297.3,1.0
10732,297.3,1.0
10733,297.3,1.0
10734,297.3,1.0
10735,297.3,1.0
10736,297.3,1.0
10737,297.3,1.0
10738,297.3,1.0
10739,297.3,1.0
10740,297.3,1.0
10741,297.3,1.0
10742,297.3,1.0
10743,297.3,1.0
10744,318.6,1.0
10745,354.2,2.1
10746,439.8,4.8
10747,578.0,7.1
10748,629.4,10.5
10749,629.4,10.5
10750,629.4,10.5
10751,29.6,1.0
10752,61.0,1.3
10753,68.6,2.7
10754,73.2,2.4
10755,191.3,4.7
10756,212.2,6.2
10757,344.2,6.4
10758,484.8,8.8
10759,576.0,8.9
10760,662.4,9.8
10761,662.4,9.8
10762,662.4,9.8
10763,662.4,9.8
10764,191.3,4.7
10765,191.3,4.7
10766,191.3,4.7
10767,191.3,4.7
10768,191.3,4.7
10769,191.3,4.7
10770,191.3,4.7
10771,191.3,4.7
10772,191.3,4.7
10773,191.3,4.7
10774,191.3,4.7
10775,191.3,4.7
10776,191.3,4.7
10777,191.3,4.7
10778,191.3,4.7
10779,191.3,4.7
10780,191.3,4.7
10781,191.3,4.7
10782,191.3,4.7
10783,191.3,4.7
10784,191.3,4.7
10785,191.3,4.7
10786,191.3,4.7
10787,212.2,6.2
10788,344.2,6.4
10789,484.8,8.8
10790,576.0,8.9
10791,662.4,9.8
10792,662.4,9.8
10793,662.4,9.8
10794,16.1,0.0
10795,21.2,0.0
10796,23.2,0.0
10797,34.2,0.0
10798,44.7,0.0
10799,56.8,0.0
10800,68.0,0.1
10801,93.6,0.3
10802,114.5,0.8
10803,113.8,0.9
10804,113.8,0.9
10805,113.8,0.9
10806,113.8,0.9
10807,44.7,0.0
10808,44.7,0.0
10809,44.7,0.0
10810,44.7,0.0
10811,44.7,0.0
10812,44.7,0.0
10813,44.7,0.0
10814,44.7,0.0
10815,44.7,0.0
10816,44.7,0.0
10817,44.7,0.0
10818,44.7,0.0
10819,44.7,0.0
10820,44.7,0.0
10821,44.7,0.0
10822,44.7,0.0
10823,44.7,0.0
10824,44.7,0.0
10825,44.7,0.0
10826,44.7,0.0
10827,44.7,0.0
10828,44.7,0.0
10829,44.7,0.0
10830,56.8,0.0
10831,68.0,0.1
10832,93.6,0.3
10833,114.5,0.8
10834,113.8,0.9
10835,113.8,0.9
10836,113.8,0.9
10837,26.4,0.0
10838,34.9,0.0
10839,39.6,0.0
10840,49.1,0.0
10841,57.4,0.0
10842,69.3,0.0
10843,73.7,0.0
10844,82.2,0.1
10845,80.0,0.3
10846,103.3,1.2
10847,103.3,1.2
10848,103.3,1.2
10849,103.3,1.2
10850,57.4,0.0
10851,57.4,0.0
10852,57.4,0.0
10853,57.4,0.0
10854,57.4,0.0
10855,57.4,0.0
10856,57.4,0.0
10857,57.4,0.0
10858,57.4,0.0
10859,57.4,0.0
10860,57.4,0.0
10861,57.4,0.0
10862,57.4,0.0
10863,57.4,0.0
10864,57.4,0.0
10865,57.4,0.0
10866,57.4,0.0
10867,57.4,0.0
10868,57.4,0.0
10869,57.4,0.0
10870,57.4,0.0
10871,57.4,0.0
10872,57.4,0.0
10873,69.3,0.0
10874,73.7,0.0
10875,82.2,0.1
10876,80.0,0.3
10877,103.3,1.2
10878,103.3,1.2
10879,103.3,1.2
10880,91.1,0.9
10881,129.1,0.9
10882,149.8,1.6
10883,176.6,1.3
10884,258.2,3.6
10885,271.4,3.6
10886,306.2,5.2
10887,421.2,8.6
10888,551.4,9.6
10889,605.4,10.0
10890,605.4,10.0
10891,605.4,10.0
10892,605.4,10.0
10893,258.2,3.6
10894,258.2,3.6
10895,258.2,3.6
10896,258.2,3.6
10897,258.2,3.6
10898,258.2,3.6
10899,258.2,3.6
10900,258.2,3.6
10901,258.2,3.6
10902,258.2,3.6
10903,258.2,3.6
10904,258.2,3.6
10905,258.2,3.6
10906,258.2,3.6
10907,258.2,3.6
10908,258.2,3.6
10909,258.2,3.6
10910,258.2,3.6
10911,258.2,3.6
10912,258.2,3.6
10913,258.2,3.6
10914,258.2,3.6
10915,258.2,3.6
10916,271.4,3.6
10917,306.2,5.2
